N,P,K,pH,EC,OC,S,Zn,Fe,Cu,Mn,B,OM,Fertility
244,81.1,401,7.41,0.61,0.68,6.64,0.44,7.51,1.25,10.25,0.34,1.1696,0
326,87.7,708,7.34,0.39,0.88,9.65,0.46,3.5,0.45,13.56,0.34,1.5136,1
395,2.9,612,7.85,0.83,0.2,6.33,0.33,8.61,1.88,4.25,0.21,0.344,1
301,9.4,697,7.4,0.51,1.17,5.43,0.26,4.35,1.63,9.54,0.53,2.0124,0
376,9.2,338,7.71,0.48,0.76,3.5,0.24,2.54,0.64,7.77,0.12,1.3072,1
407,7.0,422,8.0,0.56,0.2,5.13,0.32,8.05,0.74,8.21,0.25,0.344,1
420,63.6,306,7.61,0.42,1.07,10.86,0.28,8.35,0.78,7.54,0.53,1.8404,1
332,7.0,444,7.6,0.62,1.27,10.56,0.39,7.35,0.66,7.53,0.27,2.1844,0
288,9.2,444,7.32,0.49,0.59,3.92,0.52,3.25,1.58,6.32,0.74,1.0148,0
389,7.5,708,8.1,0.37,0.59,4.22,0.38,6.58,1.3,12.06,0.46,1.0148,1
364,12.1,1560,7.9,0.63,0.39,4.22,0.33,3.22,0.75,11.65,0.29,0.6708,1
307,9.4,813,7.01,0.38,0.46,9.9,0.39,0.39,0.52,5.37,0.64,0.7912,1
295,8.1,612,7.15,0.64,0.1,3.32,0.26,3.47,0.93,11.52,0.34,0.172,0
382,7.0,401,7.71,0.48,0.18,2.5,0.24,2.48,0.67,7.64,0.1,0.3096,1
445,13.6,444,7.85,0.38,0.1,6.33,0.35,8.54,1.02,9.64,0.65,0.172,2
439,10.3,729,7.4,0.66,0.1,4.22,0.33,7.45,1.23,13.26,0.61,0.172,1
313,8.3,433,7.35,0.36,1.07,4.22,0.28,6.32,1.03,8.54,0.42,1.8404,0
389,10.7,549,7.3,0.37,0.39,4.83,0.45,5.02,1.84,19.22,0.17,0.6708,1
345,8.6,454,7.0,0.36,0.1,9.95,0.59,3.05,0.63,7.48,0.55,0.172,0
238,8.3,454,7.65,0.58,1.03,14.0,0.25,1.05,1.19,2.16,2.82,1.7716,0
269,8.3,570,7.03,0.36,0.68,5.13,0.6,7.22,0.85,3.89,0.34,1.1696,0
301,6.4,444,7.14,0.59,0.2,3.92,0.63,4.85,1.23,7.54,0.17,0.344,0
357,7.2,697,7.9,0.64,0.78,6.64,0.29,2.06,0.47,16.03,0.73,1.3416,0
357,8.1,444,7.62,0.51,0.59,3.62,0.57,8.02,1.85,9.53,0.42,1.0148,0
382,6.8,306,7.29,0.62,0.44,6.4,0.27,2.65,0.57,8.45,0.1,0.7568,1
364,10.3,475,7.49,0.74,0.88,10.56,0.45,7.36,1.87,10.63,0.63,1.5136,0
370,12.1,401,7.9,0.36,0.78,8.45,0.21,9.05,0.77,14.55,0.17,1.3416,1
238,6.1,348,7.4,0.41,0.88,4.52,0.28,4.85,0.85,13.05,0.29,1.5136,0
313,8.6,718,7.59,0.68,0.86,23.0,0.3,0.46,1.53,9.53,2.82,1.4792,1
414,8.3,486,7.41,0.42,0.57,5.9,0.35,1.02,0.41,9.86,0.71,0.9804,1
351,5.7,275,7.53,0.54,0.88,9.35,0.47,9.22,1.02,5.09,0.44,1.5136,0
395,4.8,327,7.6,0.43,0.88,3.32,0.42,7.63,0.51,9.03,0.86,1.5136,1
307,6.8,560,8.02,0.6,1.17,9.65,0.55,3.54,1.54,14.52,0.61,2.0124,0
414,61.4,359,7.35,0.42,0.88,5.13,0.56,3.14,1.02,14.02,0.59,1.5136,1
320,9.0,454,7.29,0.84,0.29,4.52,0.39,4.15,0.84,8.05,0.29,0.4988,1
376,9.4,486,7.04,0.74,0.24,23.9,0.16,0.76,0.36,4.65,0.53,0.4128,1
232,7.2,560,7.54,0.81,0.12,7.2,0.39,3.53,0.95,9.23,0.18,0.2064,0
389,7.9,465,7.42,0.43,0.35,8.9,0.36,3.24,0.77,9.73,0.14,0.602,1
382,9.4,570,7.5,0.65,0.39,5.13,0.39,2.05,1.02,12.06,0.34,0.6708,1
451,10.7,623,7.96,0.51,0.29,8.45,0.22,4.51,0.38,9.06,0.34,0.4988,1
188,7.7,708,7.52,0.37,0.78,21.0,0.19,0.74,1.43,2.42,2.29,1.3416,0
382,9.2,676,7.95,0.62,0.59,5.43,0.44,4.12,1.32,11.41,0.34,1.0148,1
301,8.6,507,7.7,0.72,0.1,4.22,0.49,8.51,0.75,6.32,0.76,0.172,0
301,7.7,327,7.5,0.6,0.59,10.26,0.25,4.05,0.5,12.3,0.32,1.0148,0
426,7.5,433,8.1,0.76,0.41,27.3,0.23,1.22,0.38,1.38,0.49,0.7052,1
351,13.2,496,7.87,0.4,0.39,10.26,0.29,1.25,0.94,11.56,0.21,0.6708,1
332,7.7,549,7.38,0.43,0.44,7.2,0.34,3.25,0.74,8.37,0.17,0.7568,0
131,78.9,433,7.72,0.62,0.29,8.75,0.33,4.05,0.54,6.32,0.25,0.4988,0
188,7.2,655,7.46,0.44,1.0,13.1,0.18,0.78,1.03,2.27,1.94,1.72,2
376,12.9,517,7.6,0.48,0.59,4.52,0.47,3.39,1.02,14.5,0.27,1.0148,1
420,9.4,454,7.86,0.61,0.1,11.46,0.39,6.14,1.25,4.51,0.42,0.172,1
414,8.1,644,7.41,0.61,0.29,7.54,0.27,4.59,1.05,4.51,0.32,0.4988,1
401,12.7,422,8.95,0.39,0.49,8.75,0.67,5.91,0.89,13.52,0.44,0.8428,1
351,10.5,412,7.3,0.59,0.88,5.43,0.33,4.51,1.42,8.26,0.46,1.5136,1
276,6.1,444,9.97,0.35,0.78,8.14,0.74,4.36,0.54,12.05,0.34,1.3416,0
338,98.7,623,7.28,0.44,0.1,5.73,0.37,4.51,1.47,5.03,0.27,0.172,1
301,5.3,634,7.5,0.68,0.88,4.52,0.51,6.23,1.89,7.05,0.53,1.5136,0
338,6.8,380,7.56,0.61,0.68,3.92,0.31,4.26,0.39,7.58,0.29,1.1696,0
282,7.5,465,7.31,0.52,0.88,7.84,0.7,9.55,0.84,10.52,0.63,1.5136,0
477,8.6,549,8.1,0.55,0.57,3.8,0.37,1.11,0.21,1.12,1.17,0.9804,1
150,8.1,454,7.6,0.74,1.17,10.26,0.33,4.51,1.3,6.25,0.29,2.0124,0
150,8.6,539,7.06,0.39,0.68,3.32,0.28,2.36,1.33,8.15,0.46,1.1696,0
433,20.8,370,7.45,0.55,0.2,4.83,0.55,8.32,1.25,12.03,0.5,0.344,2
414,8.3,591,8.0,0.47,1.07,11.76,0.25,3.25,0.62,19.52,0.61,1.8404,1
357,13.4,433,7.9,0.51,1.17,9.65,0.29,3.02,1.33,15.02,0.32,2.0124,1
382,8.3,454,7.43,0.62,0.75,11.0,0.32,0.5,0.81,4.99,2.65,1.29,1
477,11.2,623,7.8,0.64,0.54,3.8,0.37,0.88,0.31,1.13,0.85,0.9288,2
451,5.7,581,7.4,0.61,0.78,5.8,0.44,1.13,0.22,21.32,1.49,1.3416,1
188,7.7,539,7.12,0.35,0.88,6.64,0.58,8.52,0.57,10.25,0.31,1.5136,0
426,11.2,539,7.3,0.21,0.1,6.33,0.52,4.12,1.49,3.05,0.29,0.172,1
238,8.3,581,7.63,0.86,0.53,7.2,0.76,0.35,1.42,5.07,2.47,0.9116,0
263,6.8,327,7.37,0.51,0.38,8.9,0.35,2.93,0.97,8.34,0.12,0.6536,0
338,6.8,327,7.54,0.43,0.79,4.8,0.35,2.44,0.93,7.36,0.09,1.3588,0
451,7.0,549,7.5,0.37,0.3,6.3,0.21,0.71,0.5,3.11,0.09,0.516,1
370,8.3,465,7.29,0.63,0.1,8.45,0.45,7.62,1.63,11.52,0.42,0.172,1
464,6.8,444,7.5,0.55,24.0,8.2,38.0,34.0,0.21,4.14,1.21,41.28,1
420,8.6,380,7.94,0.69,0.29,8.45,0.41,4.15,0.77,4.15,0.5,0.4988,1
226,8.3,496,7.6,0.61,0.47,9.6,0.4,3.56,0.74,8.65,0.09,0.8084,0
382,9.9,391,7.2,0.52,0.15,4.3,0.24,3.77,0.65,7.64,0.1,0.258,1
458,12.5,581,11.15,0.51,0.49,11.16,0.28,4.13,1.23,11.03,0.36,0.8428,2
313,6.1,803,7.38,0.78,0.61,10.5,0.3,0.49,0.66,7.74,1.85,1.0492,0
301,4.8,496,7.5,0.53,0.49,5.43,0.25,5.69,2.02,7.68,0.65,0.8428,0
426,9.2,560,7.6,0.64,0.98,8.75,0.45,6.33,0.91,6.23,0.29,1.6856,1
238,6.6,317,7.53,0.53,1.07,11.16,0.35,7.51,0.8,11.69,0.34,1.8404,0
313,7.5,306,7.63,0.51,0.59,8.45,0.39,3.2,1.77,9.63,0.32,1.0148,0
433,14.9,422,8.26,0.48,1.17,3.32,0.6,7.62,1.02,11.65,0.29,2.0124,2
269,5.9,338,7.57,0.41,0.65,8.6,0.27,3.15,0.99,9.09,0.19,1.118,0
338,7.0,570,7.7,0.53,0.88,5.43,0.63,3.26,1.05,5.25,0.61,1.5136,0
433,7.0,676,7.3,0.69,1.17,4.83,0.52,3.39,1.45,9.65,0.5,2.0124,1
433,7.5,507,7.53,0.54,0.44,9.6,0.23,2.75,0.85,8.45,0.17,0.7568,0
401,4.4,507,7.3,0.31,0.29,5.43,0.37,10.52,0.87,10.52,0.67,0.4988,1
395,12.5,560,7.9,0.51,0.51,21.4,0.13,1.06,0.22,1.42,0.15,0.8772,1
307,7.7,465,7.51,0.62,0.29,4.83,0.28,6.32,0.98,15.26,0.32,0.4988,0
389,10.7,475,7.35,0.63,0.24,3.7,0.4,0.31,0.38,6.11,0.31,0.4128,1
433,13.8,401,7.62,0.51,0.59,10.56,0.51,2.11,0.71,8.54,0.31,1.0148,1
301,7.7,507,7.82,0.43,0.78,7.84,0.55,6.32,0.63,13.85,0.25,1.3416,0
401,9.9,359,0.9,0.52,0.88,8.14,0.43,6.33,1.25,8.96,0.32,1.5136,1
451,14.3,560,7.82,0.37,0.39,5.13,0.36,5.51,1.55,9.65,0.27,0.6708,2
238,8.1,718,7.48,0.63,0.94,12.6,0.19,1.02,1.15,2.24,2.47,1.6168,0
301,89.9,454,7.43,0.53,0.78,6.94,0.55,8.21,2.01,7.54,0.17,1.3416,1
238,7.7,454,7.6,0.58,0.32,7.5,0.33,3.94,0.6,9.04,0.12,0.5504,0
376,8.6,570,7.5,0.36,0.59,3.4,0.42,0.79,0.2,3.16,1.36,1.0148,1
307,5.9,391,7.58,0.78,0.76,8.9,0.29,2.54,1.2,7.9,0.13,1.3072,0
370,8.1,655,7.45,0.55,0.67,10.2,0.28,0.44,1.26,7.75,2.56,1.1524,1
370,14.7,465,7.4,0.49,0.1,11.16,0.51,3.64,0.59,9.8,0.32,0.172,1
207,8.3,612,7.43,0.43,0.75,7.2,0.18,0.95,0.89,2.16,0.74,1.29,0
401,13.6,496,7.2,0.6,0.59,8.75,0.59,3.52,1.09,12.05,0.42,1.0148,1
376,15.4,433,7.3,0.63,0.88,5.43,0.33,6.25,0.54,7.54,0.31,1.5136,1
407,10.1,391,7.2,0.53,0.2,6.33,0.27,2.88,0.63,12.05,0.36,0.344,1
395,10.7,644,7.08,0.73,0.57,6.7,0.44,0.42,0.51,6.33,0.85,0.9804,1
276,4.6,433,7.55,0.42,1.17,7.24,0.47,7.23,0.84,7.51,0.32,2.0124,0
364,5.0,486,7.5,0.46,0.5,4.2,0.27,2.47,0.66,8.75,0.12,0.86,0
364,7.9,380,7.2,0.33,0.88,11.16,0.49,3.51,0.96,10.85,0.21,1.5136,1
263,5.9,317,7.43,0.38,0.59,3.5,0.34,3.43,0.16,8.32,0.1,1.0148,0
320,8.3,560,7.42,0.63,0.61,15.8,0.19,1.08,0.34,1.77,0.74,1.0492,0
420,6.6,602,8.0,0.52,0.35,7.2,0.34,0.49,0.31,1.27,0.47,0.602,1
320,6.4,433,7.53,0.62,0.78,4.83,0.22,1.52,1.93,9.02,0.67,1.3416,0
295,8.8,454,7.47,0.53,1.07,5.13,0.4,4.96,2.01,3.2,0.53,1.8404,0
307,6.8,560,7.17,0.66,0.78,6.94,0.32,6.32,1.39,10.25,0.5,1.3416,0
420,4.6,422,7.38,0.53,0.76,6.0,0.24,2.74,0.18,7.66,0.07,1.3072,1
307,7.9,612,7.44,0.55,1.0,14.6,0.45,0.47,1.47,3.16,1.88,1.72,0
395,14.5,612,8.4,0.38,0.39,6.94,0.39,6.23,0.63,9.06,0.5,0.6708,1
338,5.7,655,7.21,0.59,0.88,7.54,0.53,4.25,0.68,12.03,0.5,1.5136,0
395,6.6,359,7.46,0.7,1.17,5.13,0.25,5.38,1.77,11.06,0.27,2.0124,1
357,11.6,433,7.58,0.73,0.29,4.22,0.29,3.25,2.1,6.5,0.23,0.4988,0
364,10.3,475,7.49,0.74,0.1,5.13,0.51,5.8,0.51,7.32,0.21,0.172,0
389,14.5,549,7.3,0.64,1.07,11.16,0.34,4.55,0.53,6.32,0.29,1.8404,1
433,7.7,275,7.54,0.55,0.47,7.5,0.36,2.53,0.46,8.66,0.18,0.8084,1
458,10.1,602,7.8,0.32,0.29,9.95,0.33,2.51,0.51,10.85,0.42,0.4988,1
439,8.3,380,7.67,0.32,0.39,10.26,0.33,8.02,1.25,3.25,0.52,0.6708,1
269,8.1,370,7.9,0.58,1.07,7.24,0.47,10.55,0.78,4.15,0.34,1.8404,0
389,14.5,549,7.18,0.64,0.1,3.92,0.41,7.15,0.75,6.03,0.36,0.172,1
395,14.5,612,8.2,0.38,0.49,7.54,0.36,2.25,0.69,12.36,0.48,0.8428,1
357,6.6,401,7.9,0.61,0.1,8.45,0.38,4.96,1.57,9.36,0.5,0.172,0
370,12.1,401,7.47,0.36,0.78,6.64,0.37,5.21,0.86,13.05,0.48,1.3416,1
282,7.7,507,7.46,0.53,0.29,4.4,0.25,2.35,0.55,7.54,0.14,0.4988,0
376,12.9,401,7.91,0.52,0.2,7.54,0.26,2.15,0.84,6.33,0.71,0.344,1
295,7.5,444,7.5,0.64,0.15,9.9,0.34,3.77,0.97,7.83,0.17,0.258,0
376,81.1,380,7.71,0.71,0.78,3.92,0.35,2.21,1.54,4.51,0.5,1.3416,1
320,9.0,454,7.03,0.53,0.68,3.62,0.22,9.03,1.87,10.58,0.21,1.1696,0
426,10.1,803,7.4,0.53,0.57,6.0,0.37,0.98,0.37,1.43,1.29,0.9804,1
307,7.5,412,7.4,0.61,0.1,5.73,0.52,9.32,1.02,11.63,0.78,0.172,0
477,6.8,327,7.51,0.85,0.26,4.0,0.25,3.63,1.08,7.84,0.13,0.4472,1
470,6.6,591,7.3,0.38,0.65,0.64,0.36,0.77,0.18,2.11,1.18,1.118,1
313,7.2,338,7.7,0.43,0.2,4.22,0.58,9.63,0.86,8.32,0.34,0.344,0
295,7.0,655,7.3,0.36,0.1,7.54,0.26,1.52,0.94,7.85,0.61,0.172,0
332,6.6,581,7.3,0.31,0.2,6.94,0.25,1.36,1.25,9.63,0.27,0.344,0
251,7.2,465,7.53,0.43,1.17,8.14,0.37,4.15,0.98,7.32,0.34,2.0124,0
238,5.9,602,7.5,0.42,1.17,5.13,0.6,7.51,0.78,6.32,0.74,2.0124,0
150,8.3,475,7.36,0.34,0.83,11.6,0.43,0.59,0.89,2.2,1.32,1.4276,1
163,7.0,422,7.6,0.57,0.59,4.83,0.26,3.15,1.96,9.06,0.38,1.0148,0
244,6.8,422,7.1,0.31,0.78,6.94,0.37,4.15,1.03,9.06,0.31,1.3416,0
338,7.7,454,7.41,0.88,0.29,4.22,0.38,7.05,1.02,7.02,0.69,0.4988,0
313,7.0,327,7.71,0.67,0.74,5.1,0.25,3.46,0.76,8.47,0.1,1.2728,0
389,14.7,750,8.1,0.58,0.68,5.13,0.37,4.51,0.59,11.63,0.31,1.1696,1
326,4.4,760,7.8,0.32,0.57,5.9,0.42,0.21,0.22,3.41,0.73,0.9804,0
389,8.6,560,7.58,0.44,0.67,7.3,0.63,0.66,0.94,2.43,1.79,1.1524,1
483,14.0,718,7.8,0.41,0.62,7.1,0.37,0.66,0.22,2.31,1.31,1.0664,2
251,8.1,517,7.46,0.43,0.86,16.0,0.36,0.38,1.92,2.88,0.59,1.4792,0
407,12.3,412,7.62,0.55,0.68,5.43,0.63,5.47,0.59,12.47,0.69,1.1696,1
307,7.5,444,7.64,0.44,0.39,8.75,0.53,5.5,1.25,13.25,0.42,0.6708,0
420,7.5,475,7.1,0.34,0.78,3.62,0.25,6.32,0.96,4.85,0.48,1.3416,1
376,7.9,433,7.9,0.61,0.41,5.9,0.4,0.41,0.22,1.21,1.12,0.7052,1
364,6.1,644,7.6,0.33,0.68,9.95,0.28,3.21,1.87,11.05,0.32,1.1696,0
426,7.5,612,8.2,0.5,0.57,1.6,0.22,2.18,0.14,18.06,0.5,0.9804,1
338,8.3,412,7.06,0.36,0.7,4.6,0.31,0.34,0.63,7.13,0.65,1.204,0
244,5.0,327,7.71,0.71,0.39,7.84,0.36,5.03,0.69,11.06,0.31,0.6708,0
307,74.6,686,7.41,0.57,1.07,4.22,0.51,4.2,1.25,9.25,0.46,1.8404,1
433,7.9,465,7.5,0.68,0.88,7.84,0.38,2.51,0.86,15.02,0.59,1.5136,1
420,7.5,401,7.22,0.4,0.49,4.22,0.27,8.33,0.94,7.54,0.31,0.8428,1
458,8.3,338,7.4,0.64,0.78,7.54,0.35,2.48,1.53,11.89,0.5,1.3416,1
320,7.7,517,8.3,0.73,0.46,6.4,0.35,0.53,0.42,3.77,0.86,0.7912,0
407,11.6,496,7.52,0.93,0.2,8.45,0.54,9.62,0.84,9.33,0.44,0.344,1
414,9.2,370,7.4,0.69,0.39,5.43,0.24,2.51,0.52,11.48,0.32,0.6708,1
364,18.4,517,7.68,0.62,0.78,11.46,0.29,10.25,1.06,17.54,0.34,1.3416,1
163,8.3,496,7.4,0.62,0.88,6.94,0.57,6.32,1.32,12.58,0.63,1.5136,0
131,4.6,581,7.5,0.63,1.17,8.14,0.6,4.05,1.96,4.15,0.52,2.0124,0
451,7.2,581,7.8,0.56,0.54,8.4,0.42,1.12,0.33,1.11,1.13,0.9288,1
338,103.1,454,7.41,0.46,0.88,4.22,0.52,6.51,0.53,11.05,0.21,1.5136,1
364,9.9,454,7.4,0.33,0.73,5.1,0.42,0.81,0.23,4.0,1.44,1.2556,1
313,7.5,475,7.16,0.3,0.1,6.64,0.38,6.21,0.58,19.25,0.4,0.172,0
433,7.2,612,7.64,0.59,1.17,11.16,0.37,7.15,0.85,9.02,0.61,2.0124,1
307,7.2,581,8.1,0.32,0.1,7.84,0.25,2.08,1.85,17.56,0.63,0.172,0
276,7.5,539,7.54,0.65,0.47,6.9,0.35,3.54,0.85,9.05,0.18,0.8084,0
357,8.6,465,7.4,0.44,0.78,4.52,0.36,6.23,0.68,14.15,0.4,1.3416,0
395,2.9,612,7.35,0.52,0.39,9.95,0.48,8.05,0.63,15.25,0.32,0.6708,1
207,74.6,486,7.53,0.58,0.68,6.94,0.35,6.25,1.25,8.32,0.29,1.1696,0
200,8.3,676,7.6,0.59,0.1,8.75,0.27,4.05,0.52,15.62,0.4,0.172,0
345,11.4,549,7.65,0.49,1.07,4.22,0.59,4.05,1.87,9.54,0.42,1.8404,0
370,8.1,296,7.41,0.63,0.76,4.2,0.34,2.48,0.63,8.67,0.15,1.3072,1
175,59.2,549,7.5,0.46,0.1,10.56,0.28,3.05,0.93,6.32,0.69,0.172,0
351,9.0,444,7.65,0.6,0.71,4.2,0.28,3.74,0.73,8.63,0.07,1.2212,0
451,6.8,813,7.5,0.43,0.24,3.5,0.28,2.48,0.12,7.72,0.07,0.4128,1
320,6.1,560,7.07,0.28,0.29,5.13,0.51,8.25,0.94,11.36,0.25,0.4988,0
301,6.6,655,7.6,0.64,0.1,6.33,0.41,1.69,1.57,11.05,0.53,0.172,0
389,8.3,507,7.45,0.49,0.29,4.6,0.4,2.96,0.97,8.25,0.12,0.4988,1
307,5.9,348,7.54,0.59,0.29,3.0,0.37,3.44,0.64,7.46,0.18,0.4988,0
307,7.2,444,7.54,0.42,0.29,6.64,0.37,8.02,1.42,11.05,0.34,0.4988,0
257,5.0,444,7.33,0.59,0.76,6.2,0.34,2.45,0.83,7.98,0.18,1.3072,0
301,6.6,560,7.23,0.36,0.39,4.52,0.51,7.12,1.25,9.33,0.46,0.6708,0
445,10.5,570,7.43,0.42,0.68,5.13,0.36,4.52,1.02,6.32,0.34,1.1696,1
420,8.3,359,7.4,0.53,1.17,5.13,0.52,4.12,0.87,6.17,0.4,2.0124,1
307,9.4,444,7.1,0.64,0.51,10.8,0.38,0.27,0.61,6.41,0.77,0.8772,0
307,7.0,539,7.12,0.32,0.2,7.84,0.25,9.02,1.25,10.22,0.48,0.344,0
439,6.8,560,8.0,0.61,0.62,8.9,0.07,1.5,0.19,30.48,0.35,1.0664,1
364,7.7,380,7.2,0.36,0.32,6.8,0.19,1.02,0.19,18.82,0.46,0.5504,1
320,122.8,760,7.35,0.67,0.68,7.54,0.42,7.02,0.96,8.05,0.25,1.1696,1
282,8.3,338,7.61,0.58,0.88,4.2,0.26,2.56,0.71,7.83,0.16,1.5136,0
295,12.5,507,7.34,0.51,0.46,4.8,0.36,0.51,0.35,10.22,0.52,0.7912,0
326,103.1,612,8.19,0.63,0.68,6.64,0.49,8.05,1.45,6.05,0.25,1.1696,1
345,7.5,570,7.0,0.69,0.51,8.8,0.19,1.47,0.24,12.59,0.36,0.8772,1
395,107.5,644,8.02,0.42,0.49,4.52,0.33,8.02,1.96,12.36,0.36,0.8428,1
295,9.4,539,7.58,0.76,0.88,8.75,0.56,7.02,1.33,7.54,0.34,1.5136,0
395,12.5,412,7.2,0.37,0.39,6.64,0.27,1.05,1.39,11.58,0.25,0.6708,1
370,10.5,475,7.8,0.37,0.51,7.1,0.34,1.13,0.22,4.66,0.61,0.8772,2
182,7.5,644,7.18,0.45,0.88,12.07,0.28,3.89,0.87,6.32,0.42,1.5136,0
395,12.5,412,7.12,0.37,0.2,4.22,0.36,8.02,1.33,9.21,0.34,0.344,1
407,9.0,370,7.2,0.65,0.68,9.95,0.25,9.26,0.78,6.32,0.36,1.1696,1
320,9.0,401,7.67,0.62,0.79,3.5,0.23,2.87,0.47,7.76,0.21,1.3588,0
357,4.4,507,7.1,0.75,0.68,6.5,0.4,0.97,0.24,2.75,1.46,1.1696,0
295,8.1,433,7.53,0.53,0.59,6.33,0.29,8.06,1.22,13.22,0.42,1.0148,0
439,21.1,454,7.73,0.65,0.88,7.54,0.22,4.21,0.87,13.25,0.46,1.5136,2
295,6.6,433,7.5,0.6,0.49,9.65,0.39,7.15,1.58,12.02,2.29,0.8428,0
313,8.6,348,7.62,0.64,0.15,4.0,0.27,3.45,0.86,8.43,0.13,0.258,0
282,92.1,465,8.1,0.68,0.29,5.13,0.39,4.21,2.06,7.35,0.4,0.4988,0
376,61.4,422,7.44,0.54,0.88,4.83,0.26,1.87,0.87,11.25,0.21,1.5136,1
313,7.0,718,7.5,0.47,0.3,1.8,0.22,1.29,0.09,3.09,0.33,0.516,0
269,7.2,718,7.17,0.82,0.1,11.46,0.49,7.54,1.04,8.52,0.32,0.172,0
376,9.2,370,7.62,0.62,0.49,6.64,0.42,3.57,0.63,6.48,0.32,0.8428,1
345,5.9,285,7.61,0.71,0.24,4.8,0.34,2.56,0.1,7.54,0.15,0.4128,0
326,15.1,549,7.2,0.59,0.46,5.1,0.36,1.7,0.29,6.59,1.69,0.7912,1
395,7.9,623,7.3,0.54,0.19,17.0,0.13,4.82,0.17,10.6,0.25,0.3268,1
382,5.5,570,7.3,0.48,1.07,6.64,0.49,3.25,0.59,7.15,0.4,1.8404,1
332,9.9,454,7.45,0.39,0.65,6.6,0.42,3.11,0.39,1.17,1.29,1.118,0
276,4.8,496,7.15,0.32,0.39,6.64,0.22,1.58,1.22,12.03,0.67,0.6708,0
401,9.4,517,8.1,0.38,0.1,6.64,0.26,7.54,1.32,6.23,0.8,0.172,1
320,7.5,539,7.05,0.38,0.68,12.07,0.43,8.52,0.78,8.62,0.29,1.1696,0
407,7.2,338,7.41,0.42,0.78,11.76,0.47,5.26,0.65,11.53,0.57,1.3416,1
313,9.6,729,7.8,0.49,0.2,4.22,0.37,8.33,0.65,10.25,0.29,0.344,0
326,10.3,612,7.05,0.48,0.41,4.5,0.31,0.44,0.44,6.2,0.71,0.7052,0
451,14.9,327,7.4,0.44,0.82,3.8,0.29,2.46,0.63,7.72,0.1,1.4104,1
169,5.0,718,7.21,0.57,0.39,10.86,0.38,7.05,0.32,7.52,0.8,0.6708,0
251,7.5,539,7.26,0.55,0.68,7.84,0.6,6.55,0.52,10.96,0.52,1.1696,0
470,5.0,496,7.62,0.41,0.76,6.2,0.34,2.44,0.25,8.36,0.09,1.3072,1
301,8.3,697,7.48,0.81,0.2,6.64,0.53,5.6,0.86,11.3,0.63,0.344,0
301,8.3,591,7.6,0.68,0.57,5.9,0.42,0.81,0.37,7.35,0.71,0.9804,0
288,6.8,507,7.51,0.55,1.17,10.56,0.41,8.47,1.36,11.56,0.34,2.0124,0
301,6.8,433,7.23,0.33,0.49,4.83,0.26,4.05,0.43,4.78,0.25,0.8428,0
357,8.6,380,7.5,0.52,0.78,3.62,0.23,6.32,1.36,12.03,0.25,1.3416,1
332,8.8,665,7.5,0.37,0.41,4.7,0.5,0.21,0.21,2.11,0.51,0.7052,0
426,11.8,444,7.33,0.4,0.1,4.22,0.51,9.03,0.54,6.58,0.67,0.172,2
301,114.0,834,7.25,0.43,1.07,6.64,0.54,8.35,0.68,9.65,0.5,1.8404,1
295,94.3,539,7.49,0.42,0.59,6.64,0.53,7.12,0.87,4.25,0.53,1.0148,0
307,76.8,560,7.42,0.42,0.78,7.54,0.48,4.15,1.02,13.25,0.29,1.3416,1
401,10.3,412,7.3,0.77,0.78,4.22,0.52,7.15,0.39,7.54,0.74,1.3416,1
445,9.6,422,7.37,0.49,0.38,7.1,0.37,1.71,0.27,6.23,0.77,0.6536,1
445,9.9,507,7.9,0.49,0.78,8.45,0.59,7.54,0.37,14.33,0.34,1.3416,1
458,7.2,327,8.2,0.5,0.29,7.24,0.37,3.15,0.86,6.32,0.21,0.4988,1
345,8.3,507,7.42,0.71,1.27,6.33,0.61,8.05,1.32,6.32,0.29,2.1844,0
401,8.1,729,7.6,0.36,0.88,7.84,0.54,5.32,0.85,8.12,0.34,1.5136,1
113,8.3,644,7.5,0.71,0.67,13.9,0.45,1.06,1.05,3.63,2.29,1.1524,0
357,6.4,243,7.43,0.58,0.26,3.9,0.34,3.74,0.84,8.94,0.13,0.4472,0
382,12.7,465,7.5,0.63,0.3,24.4,0.09,1.03,0.25,9.35,0.39,0.516,1
295,8.3,475,7.6,0.42,0.15,11.3,0.29,3.56,0.55,8.66,0.17,0.258,0
357,7.5,507,7.3,0.37,0.88,8.45,0.29,4.42,1.25,13.06,0.31,1.5136,1
338,8.3,697,7.59,0.43,0.83,25.4,0.45,0.43,1.43,2.65,2.29,1.4276,0
389,9.4,634,7.1,0.51,0.29,7.24,0.4,9.67,0.68,6.03,0.21,0.4988,1
238,6.1,454,7.73,0.66,0.97,7.7,0.37,2.95,1.1,7.65,0.11,1.6684,0
477,8.1,549,7.5,0.62,0.32,12.7,0.28,0.96,0.26,3.31,0.43,0.5504,1
414,8.1,644,7.8,0.61,0.88,3.92,0.29,9.02,1.12,8.52,0.29,1.5136,1
407,6.8,370,7.3,0.66,0.2,7.24,0.51,6.05,1.36,10.56,0.42,0.344,1
433,10.7,444,7.43,0.73,0.49,4.52,0.59,6.53,0.86,3.56,0.55,0.8428,1
332,5.9,275,7.7,0.43,0.68,5.43,0.47,6.52,1.52,8.05,0.32,1.1696,0
395,4.4,634,7.9,0.53,1.17,5.13,0.46,3.21,1.25,14.05,0.48,2.0124,1
